Theta(deg) =  93.949000 , Phi(deg) =  78.222000 , Number of orbits =     8 , (a.u.^-1) units
Slice   =     55 , Freq(kT, average of all copies)              =   0.0844
Orbit # =     37 , Freq(kT, this largest copy used for outline) =   0.0886
Points  =     36
 -2.807515E-01 -2.591411E-01  2.431810E-01
 -2.763439E-01 -2.576772E-01  2.376327E-01
 -2.740131E-01 -2.569346E-01  2.348494E-01
 -2.678538E-01 -2.569298E-01  2.368608E-01
 -2.622977E-01 -2.569063E-01  2.385833E-01
 -2.616884E-01 -2.569018E-01  2.387631E-01
 -2.554498E-01 -2.565952E-01  2.393569E-01
 -2.544157E-01 -2.564737E-01  2.391167E-01
 -2.490883E-01 -2.558215E-01  2.377559E-01
 -2.427133E-01 -2.549965E-01  2.359142E-01
 -2.366324E-01 -2.552898E-01  2.393262E-01
 -2.303229E-01 -2.547140E-01  2.386552E-01
 -2.258624E-01 -2.549064E-01  2.410490E-01
 -2.242319E-01 -2.549685E-01  2.418848E-01
 -2.225309E-01 -2.547236E-01  2.412744E-01
 -2.178410E-01 -2.540830E-01  2.397586E-01
 -2.116528E-01 -2.539682E-01  2.412534E-01
 -2.054301E-01 -2.537225E-01  2.421333E-01
 -1.990970E-01 -2.530567E-01  2.410392E-01
 -1.929215E-01 -2.529904E-01  2.427615E-01
 -1.903364E-01 -2.529565E-01  2.434532E-01
 -1.867328E-01 -2.528735E-01  2.442463E-01
 -1.805907E-01 -2.529339E-01  2.465643E-01
 -1.743162E-01 -2.524913E-01  2.465188E-01
 -1.681759E-01 -2.525587E-01  2.488693E-01
 -1.619168E-01 -2.521743E-01  2.490974E-01
 -1.557637E-01 -2.521930E-01  2.512191E-01
 -1.495412E-01 -2.519477E-01  2.521007E-01
 -1.483737E-01 -2.519383E-01  2.524414E-01
 -1.433660E-01 -2.518823E-01  2.538277E-01
 -1.371855E-01 -2.517969E-01  2.554604E-01
 -1.310225E-01 -2.517778E-01  2.574045E-01
 -1.248928E-01 -2.518856E-01  2.599447E-01
 -1.239926E-01 -2.518851E-01  2.602399E-01
 -1.187188E-01 -2.518247E-01  2.616928E-01
 -1.125474E-01 -2.517738E-01  2.634875E-01
 -1.063974E-01 -2.518042E-01  2.656640E-01
 -1.007078E-01 -2.518921E-01  2.679641E-01
 -1.002629E-01 -2.518936E-01  2.681180E-01
 -9.408034E-02 -2.518003E-01  2.697136E-01
 -8.791841E-02 -2.517854E-01  2.716775E-01
 -8.183662E-02 -2.520752E-01  2.750728E-01
 -8.074473E-02 -2.520815E-01  2.754636E-01
Slice   =    370 , Freq(kT, average of all copies)              =   1.6112
Orbit # =     45 , Freq(kT, this largest copy used for outline) =   1.6140
Points  =    290
  kx            ky            kz
  7.831934E-03  5.485804E-02 -2.682491E-01
  1.393372E-02  5.464426E-02 -2.652109E-01
  2.008353E-02  5.461311E-02 -2.630306E-01
  2.646936E-02  5.547926E-02 -2.650656E-01
  3.062099E-02  5.639892E-02 -2.680945E-01
  3.302635E-02  5.699616E-02 -2.701576E-01
  3.945975E-02  5.804319E-02 -2.730422E-01
  4.061476E-02  5.823253E-02 -2.735666E-01
  4.589625E-02  5.910199E-02 -2.759822E-01
  4.902329E-02  5.997913E-02 -2.791461E-01
  5.253055E-02  6.091282E-02 -2.824550E-01
  5.892037E-02  6.179416E-02 -2.845613E-01
  5.899180E-02  6.181135E-02 -2.846199E-01
  6.381073E-02  6.336092E-02 -2.904423E-01
  6.566230E-02  6.401421E-02 -2.929564E-01
  6.893120E-02  6.492704E-02 -2.962442E-01
  7.230973E-02  6.587496E-02 -2.996637E-01
  7.615019E-02  6.660835E-02 -3.019042E-01
  7.878782E-02  6.709192E-02 -3.033466E-01
  8.521273E-02  6.810664E-02 -3.060795E-01
  8.639307E-02  6.845563E-02 -3.073595E-01
  9.179024E-02  6.970155E-02 -3.115380E-01
  9.489465E-02  7.020734E-02 -3.129326E-01
  9.823656E-02  7.079772E-02 -3.146535E-01
  1.046919E-01  7.192830E-02 -3.179307E-01
  1.052093E-01  7.205856E-02 -3.183830E-01
  1.107364E-01  7.364700E-02 -3.241575E-01
  1.113400E-01  7.379148E-02 -3.246494E-01
  1.177963E-01  7.492568E-02 -3.279435E-01
  1.197742E-01  7.542814E-02 -3.296943E-01
  1.244871E-01  7.695125E-02 -3.354251E-01
  1.246363E-01  7.698008E-02 -3.355138E-01
  1.310130E-01  7.834999E-02 -3.399620E-01
  1.330071E-01  7.872461E-02 -3.410957E-01
  1.374947E-01  7.958042E-02 -3.437082E-01
  1.434658E-01  8.058374E-02 -3.465364E-01
  1.439375E-01  8.066316E-02 -3.467606E-01
  1.504453E-01  8.199324E-02 -3.509750E-01
  1.532065E-01  8.240345E-02 -3.520257E-01
  1.568575E-01  8.295956E-02 -3.534806E-01
  1.630298E-01  8.422771E-02 -3.575094E-01
  1.633677E-01  8.429849E-02 -3.577365E-01
  1.698885E-01  8.567783E-02 -3.621823E-01
  1.710166E-01  8.595116E-02 -3.631174E-01
  1.764818E-01  8.733287E-02 -3.679231E-01
  1.780584E-01  8.762274E-02 -3.687893E-01
  1.829886E-01  8.865913E-02 -3.721196E-01
  1.867015E-01  8.938221E-02 -3.743529E-01
  1.894831E-01  8.993834E-02 -3.760949E-01
  1.942040E-01  9.107908E-02 -3.799936E-01
  1.960697E-01  9.156776E-02 -3.817155E-01
  2.024025E-01  9.223236E-02 -3.828036E-01
  2.060406E-01  9.301384E-02 -3.853410E-01
  2.089401E-01  9.367570E-02 -3.875500E-01
  2.142365E-01  9.474877E-02 -3.909349E-01
  2.154387E-01  9.497025E-02 -3.915975E-01
  2.219420E-01  9.628308E-02 -3.957308E-01
  2.230280E-01  9.651639E-02 -3.964884E-01
  2.284669E-01  9.767822E-02 -4.002508E-01
  2.314678E-01  9.826470E-02 -4.020657E-01
  2.349446E-01  9.889346E-02 -4.039257E-01
  2.399777E-01  1.000169E-01 -4.076383E-01
  2.414888E-01  1.003618E-01 -4.087895E-01
  2.479626E-01  1.015626E-01 -4.123966E-01
  2.491243E-01  1.018040E-01 -4.131678E-01
  2.544173E-01  1.026905E-01 -4.156612E-01
  2.579350E-01  1.035726E-01 -4.187200E-01
  2.610453E-01  1.044774E-01 -4.220216E-01
  2.662845E-01  1.053160E-01 -4.243034E-01
  2.674762E-01  1.055150E-01 -4.248621E-01
  2.729958E-01  1.069694E-01 -4.299977E-01
  2.740934E-01  1.072606E-01 -4.310284E-01
  2.805861E-01  1.085333E-01 -4.349732E-01
  2.814176E-01  1.087168E-01 -4.355762E-01
  2.869657E-01  1.103064E-01 -4.413492E-01
  2.872293E-01  1.103780E-01 -4.416050E-01
  2.936046E-01  1.112040E-01 -4.434514E-01
  2.964885E-01  1.121141E-01 -4.468533E-01
  3.003133E-01  1.132975E-01 -4.512518E-01
  3.028163E-01  1.137465E-01 -4.525735E-01
  3.067707E-01  1.144361E-01 -4.545667E-01
  3.103496E-01  1.154451E-01 -4.582122E-01
  3.134628E-01  1.164664E-01 -4.620706E-01
  3.163869E-01  1.170615E-01 -4.639521E-01
  3.200430E-01  1.180718E-01 -4.675780E-01
  3.219620E-01  1.186526E-01 -4.697232E-01
  3.259155E-01  1.201547E-01 -4.756042E-01
  3.268836E-01  1.206668E-01 -4.777346E-01
  3.278545E-01  1.215462E-01 -4.816214E-01
  3.271772E-01  1.217830E-01 -4.829783E-01
  3.253403E-01  1.214082E-01 -4.817916E-01
  3.207127E-01  1.206178E-01 -4.795386E-01
  3.176356E-01  1.209853E-01 -4.823130E-01
  3.146683E-01  1.210499E-01 -4.836020E-01
  3.116899E-01  1.206589E-01 -4.827153E-01
  3.082875E-01  1.202027E-01 -4.816562E-01
  3.018782E-01  1.192474E-01 -4.792028E-01
  2.955408E-01  1.185652E-01 -4.780317E-01
  2.937572E-01  1.183896E-01 -4.777804E-01
  2.892208E-01  1.179493E-01 -4.771725E-01
  2.827002E-01  1.165710E-01 -4.727316E-01
  2.764927E-01  1.161569E-01 -4.728003E-01
  2.764322E-01  1.161528E-01 -4.728008E-01
  2.699159E-01  1.147905E-01 -4.684351E-01
  2.669083E-01  1.143457E-01 -4.673005E-01
  2.635134E-01  1.138609E-01 -4.661020E-01
  2.570848E-01  1.128321E-01 -4.633029E-01
  2.548927E-01  1.124011E-01 -4.619652E-01
  2.506447E-01  1.117596E-01 -4.602989E-01
  2.452402E-01  1.105863E-01 -4.564699E-01
  2.441073E-01  1.103173E-01 -4.555573E-01
  2.376032E-01  1.090014E-01 -4.514093E-01
  2.369075E-01  1.088438E-01 -4.508853E-01
  2.310522E-01  1.075073E-01 -4.464246E-01
  2.293715E-01  1.071451E-01 -4.452469E-01
  2.245030E-01  1.060201E-01 -4.414720E-01
  2.228089E-01  1.054998E-01 -4.395425E-01
  2.177980E-01  1.039402E-01 -4.337354E-01
  2.177954E-01  1.039396E-01 -4.337333E-01
  2.112432E-01  1.024320E-01 -4.286843E-01
  2.105238E-01  1.022554E-01 -4.280769E-01
  2.046387E-01  1.007342E-01 -4.227423E-01
  2.042523E-01  1.006261E-01 -4.223529E-01
  1.992746E-01  9.906782E-02 -4.165413E-01
  1.979029E-01  9.853768E-02 -4.144579E-01
  1.952486E-01  9.756177E-02 -4.106653E-01
  1.911282E-01  9.619275E-02 -4.054761E-01
  1.905965E-01  9.602135E-02 -4.048316E-01
  1.852406E-01  9.444231E-02 -3.990456E-01
  1.844672E-01  9.428043E-02 -3.985265E-01
  1.779902E-01  9.306787E-02 -3.948643E-01
  1.758109E-01  9.263966E-02 -3.935353E-01
  1.714885E-01  9.176109E-02 -3.907594E-01
  1.664716E-01  9.084197E-02 -3.880188E-01
  1.650144E-01  9.055941E-02 -3.871482E-01
  1.586869E-01  8.991477E-02 -3.861538E-01
  1.522958E-01  8.902877E-02 -3.840256E-01
  1.459889E-01  8.846280E-02 -3.834008E-01
  1.457106E-01  8.841737E-02 -3.832753E-01
  1.395979E-01  8.757689E-02 -3.812730E-01
  1.334277E-01  8.753057E-02 -3.830893E-01
  1.271115E-01  8.692918E-02 -3.822981E-01
  1.208779E-01  8.664177E-02 -3.829819E-01
  1.147306E-01  8.668246E-02 -3.852069E-01
  1.084030E-01  8.603747E-02 -3.842109E-01
  1.022012E-01  8.587108E-02 -3.854632E-01
  9.934253E-02  8.587231E-02 -3.864133E-01
  9.604673E-02  8.588461E-02 -3.875606E-01
  8.988676E-02  8.587714E-02 -3.895595E-01
  8.373747E-02  8.591029E-02 -3.917491E-01
  7.757714E-02  8.590148E-02 -3.937416E-01
  7.635127E-02  8.589544E-02 -3.941176E-01
  7.140912E-02  8.586341E-02 -3.955968E-01
  6.537775E-02  8.634490E-02 -3.998926E-01
  6.233351E-02  8.641110E-02 -4.012147E-01
  5.924328E-02  8.643439E-02 -4.023469E-01
  5.316238E-02  8.672757E-02 -4.057580E-01
  4.699249E-02  8.668241E-02 -4.075798E-01
  4.592637E-02  8.679561E-02 -4.084736E-01
  4.097103E-02  8.720158E-02 -4.120526E-01
  3.490061E-02  8.747550E-02 -4.153682E-01
  3.488532E-02  8.747645E-02 -4.153778E-01
  2.876141E-02  8.760610E-02 -4.180208E-01
  2.389790E-02  8.815665E-02 -4.222612E-01
  2.278195E-02  8.828496E-02 -4.232437E-01
  1.677337E-02  8.885309E-02 -4.279465E-01
  1.530132E-02  8.896987E-02 -4.289915E-01
  1.074720E-02  8.935434E-02 -4.323352E-01
  5.579487E-03  8.972133E-02 -4.357979E-01
  4.701522E-03  8.978141E-02 -4.363753E-01
 -1.241264E-03  9.059969E-02 -4.422532E-01
 -1.436069E-03  9.062133E-02 -4.424211E-01
 -7.268629E-03  9.109640E-02 -4.466205E-01
 -1.021009E-02  9.142481E-02 -4.491634E-01
 -1.327100E-02  9.168813E-02 -4.514342E-01
 -1.854868E-02  9.225219E-02 -4.558761E-01
 -1.925442E-02  9.235192E-02 -4.565864E-01
 -2.528847E-02  9.282320E-02 -4.608342E-01
 -2.655494E-02  9.309781E-02 -4.625664E-01
 -3.113436E-02  9.400989E-02 -4.684428E-01
 -3.248150E-02  9.405758E-02 -4.691160E-01
 -3.725706E-02  9.414413E-02 -4.711074E-01
 -4.330473E-02  9.456364E-02 -4.751120E-01
 -4.656131E-02  9.456984E-02 -4.762173E-01
 -4.945474E-02  9.459407E-02 -4.772889E-01
 -5.561014E-02  9.460400E-02 -4.793694E-01
 -6.183986E-02  9.433134E-02 -4.801225E-01
 -6.457145E-02  9.358130E-02 -4.774361E-01
 -6.847237E-02  9.252732E-02 -4.736817E-01
 -7.096007E-02  9.194557E-02 -4.717200E-01
 -7.506122E-02  9.088929E-02 -4.680207E-01
 -7.772066E-02  9.028942E-02 -4.660290E-01
 -8.158789E-02  8.948763E-02 -4.634701E-01
 -8.346570E-02  8.868902E-02 -4.602693E-01
 -8.817812E-02  8.714529E-02 -4.544398E-01
 -8.837386E-02  8.710015E-02 -4.542884E-01
 -9.442176E-02  8.551752E-02 -4.487138E-01
 -9.498840E-02  8.536447E-02 -4.481687E-01
 -9.992710E-02  8.393027E-02 -4.429379E-01
 -1.016761E-01  8.335061E-02 -4.407422E-01
 -1.040971E-01  8.241632E-02 -4.370717E-01
 -1.078114E-01  8.092738E-02 -4.311745E-01
 -1.085225E-01  8.073332E-02 -4.304810E-01
 -1.137574E-01  7.931595E-02 -4.254285E-01
 -1.151617E-01  7.890383E-02 -4.239205E-01
 -1.187951E-01  7.775437E-02 -4.196209E-01
 -1.219982E-01  7.632441E-02 -4.138372E-01
 -1.221128E-01  7.628719E-02 -4.136970E-01
 -1.259732E-01  7.479023E-02 -4.078097E-01
 -1.288061E-01  7.385357E-02 -4.042639E-01
 -1.309233E-01  7.323346E-02 -4.019963E-01
 -1.343035E-01  7.176286E-02 -3.960765E-01
 -1.356840E-01  7.111641E-02 -3.934395E-01
 -1.386320E-01  7.024020E-02 -3.902210E-01
 -1.423400E-01  6.922295E-02 -3.865786E-01
 -1.441978E-01  6.864964E-02 -3.844492E-01
 -1.489859E-01  6.710176E-02 -3.786247E-01
 -1.490624E-01  6.707713E-02 -3.785322E-01
 -1.536970E-01  6.555811E-02 -3.727951E-01
 -1.558155E-01  6.481466E-02 -3.699378E-01
 -1.587081E-01  6.399799E-02 -3.669857E-01
 -1.624911E-01  6.250527E-02 -3.610933E-01
 -1.626018E-01  6.242619E-02 -3.607514E-01
 -1.647032E-01  6.109878E-02 -3.550945E-01
 -1.651695E-01  5.978812E-02 -3.489776E-01
 -1.685785E-01  5.831594E-02 -3.430598E-01
 -1.699478E-01  5.790956E-02 -3.415677E-01
 -1.739875E-01  5.673398E-02 -3.372774E-01
 -1.766856E-01  5.570494E-02 -3.332451E-01
 -1.777889E-01  5.524026E-02 -3.313862E-01
 -1.769255E-01  5.479310E-02 -3.289616E-01
 -1.750407E-01  5.410603E-02 -3.250517E-01
 -1.773727E-01  5.309269E-02 -3.209736E-01
 -1.782256E-01  5.264615E-02 -3.191188E-01
 -1.835694E-01  5.106777E-02 -3.133320E-01
 -1.841055E-01  5.090720E-02 -3.127408E-01
 -1.872962E-01  4.957814E-02 -3.074357E-01
 -1.872075E-01  4.829794E-02 -3.012812E-01
 -1.850098E-01  4.746914E-02 -2.965899E-01
 -1.787169E-01  4.798200E-02 -2.969653E-01
 -1.741362E-01  4.901539E-02 -3.003966E-01
 -1.733610E-01  5.034301E-02 -3.064926E-01
 -1.718015E-01  5.086166E-02 -3.084590E-01
 -1.675097E-01  5.066419E-02 -3.060967E-01
 -1.656946E-01  5.066740E-02 -3.055126E-01
 -1.651865E-01  5.079170E-02 -3.059394E-01
 -1.591389E-01  5.217949E-02 -3.105819E-01
 -1.581153E-01  5.246490E-02 -3.116094E-01
 -1.525151E-01  5.395041E-02 -3.168672E-01
 -1.518733E-01  5.409258E-02 -3.173354E-01
 -1.460008E-01  5.530485E-02 -3.211960E-01
 -1.438818E-01  5.581628E-02 -3.229431E-01
 -1.393599E-01  5.714067E-02 -3.277862E-01
 -1.373119E-01  5.746196E-02 -3.286469E-01
 -1.329817E-01  5.797809E-02 -3.296862E-01
 -1.265661E-01  5.895725E-02 -3.322520E-01
 -1.223763E-01  5.956682E-02 -3.337847E-01
 -1.201665E-01  5.987584E-02 -3.345333E-01
 -1.169466E-01  5.986485E-02 -3.334172E-01
 -1.140135E-01  5.985668E-02 -3.324094E-01
 -1.079762E-01  6.035721E-02 -3.328102E-01
 -1.077183E-01  6.037828E-02 -3.328258E-01
 -1.076367E-01  6.037585E-02 -3.327872E-01
 -1.016408E-01  6.007226E-02 -3.293543E-01
 -9.532920E-02  6.065620E-02 -3.300635E-01
 -8.913012E-02  6.081234E-02 -3.287631E-01
 -8.298799E-02  6.075198E-02 -3.264456E-01
 -7.866878E-02  6.068077E-02 -3.246783E-01
 -7.685713E-02  6.064874E-02 -3.239267E-01
 -7.071672E-02  6.058184E-02 -3.215785E-01
 -6.627433E-02  6.007601E-02 -3.176911E-01
 -6.473617E-02  5.990712E-02 -3.163750E-01
 -5.856269E-02  5.996594E-02 -3.146174E-01
 -5.246667E-02  5.973027E-02 -3.114764E-01
 -4.967076E-02  5.970228E-02 -3.104190E-01
 -4.633907E-02  5.961463E-02 -3.088992E-01
 -4.205676E-02  5.883513E-02 -3.037552E-01
 -4.045832E-02  5.856052E-02 -3.019134E-01
 -3.437024E-02  5.829465E-02 -2.986305E-01
 -3.064319E-02  5.817653E-02 -2.968344E-01
 -2.834082E-02  5.780572E-02 -2.942998E-01
 -2.388577E-02  5.726236E-02 -2.902286E-01
 -2.234037E-02  5.720669E-02 -2.894518E-01
 -1.636213E-02  5.652320E-02 -2.842071E-01
 -1.584520E-02  5.641862E-02 -2.835360E-01
 -1.041599E-02  5.571768E-02 -2.783891E-01
 -7.555420E-03  5.558856E-02 -2.768265E-01
 -4.427689E-03  5.507247E-02 -2.733242E-01
  1.682914E-03  5.489223E-02 -2.704436E-01
  4.051161E-03  5.494055E-02 -2.698926E-01
