Theta(deg) =  93.949000 , Phi(deg) =  78.222000 , Number of orbits =     8 , (Angstrom^-1) units
Slice   =     55 , Freq(kT, average of all copies)              =   0.0844
Orbit # =     37 , Freq(kT, this largest copy used for outline) =   0.0886
Points  =     36
 -5.305434E-01 -4.897058E-01  4.595454E-01
 -5.222142E-01 -4.869394E-01  4.490607E-01
 -5.178097E-01 -4.855361E-01  4.438011E-01
 -5.061704E-01 -4.855270E-01  4.476020E-01
 -4.956709E-01 -4.854825E-01  4.508570E-01
 -4.945195E-01 -4.854741E-01  4.511968E-01
 -4.827301E-01 -4.848947E-01  4.523189E-01
 -4.807761E-01 -4.846650E-01  4.518650E-01
 -4.707086E-01 -4.834325E-01  4.492936E-01
 -4.586616E-01 -4.818735E-01  4.458132E-01
 -4.471704E-01 -4.824278E-01  4.522609E-01
 -4.352473E-01 -4.813397E-01  4.509929E-01
 -4.268180E-01 -4.817033E-01  4.555166E-01
 -4.237369E-01 -4.818207E-01  4.570960E-01
 -4.205224E-01 -4.813578E-01  4.559426E-01
 -4.116597E-01 -4.801472E-01  4.530781E-01
 -3.999657E-01 -4.799304E-01  4.559029E-01
 -3.882067E-01 -4.794661E-01  4.575655E-01
 -3.762388E-01 -4.782078E-01  4.554980E-01
 -3.645689E-01 -4.780825E-01  4.587528E-01
 -3.596836E-01 -4.780184E-01  4.600598E-01
 -3.528738E-01 -4.778616E-01  4.615587E-01
 -3.412669E-01 -4.779759E-01  4.659390E-01
 -3.294099E-01 -4.771394E-01  4.658531E-01
 -3.178065E-01 -4.772667E-01  4.702948E-01
 -3.059785E-01 -4.765403E-01  4.707259E-01
 -2.943508E-01 -4.765756E-01  4.747353E-01
 -2.825919E-01 -4.761121E-01  4.764012E-01
 -2.803857E-01 -4.760944E-01  4.770452E-01
 -2.709225E-01 -4.759886E-01  4.796648E-01
 -2.592431E-01 -4.758272E-01  4.827502E-01
 -2.475966E-01 -4.757911E-01  4.864241E-01
 -2.360132E-01 -4.759948E-01  4.912243E-01
 -2.343121E-01 -4.759939E-01  4.917821E-01
 -2.243460E-01 -4.758798E-01  4.945277E-01
 -2.126838E-01 -4.757835E-01  4.979191E-01
 -2.010619E-01 -4.758409E-01  5.020323E-01
 -1.903102E-01 -4.760071E-01  5.063788E-01
 -1.894694E-01 -4.760099E-01  5.066695E-01
 -1.777861E-01 -4.758336E-01  5.096849E-01
 -1.661417E-01 -4.758054E-01  5.133961E-01
 -1.546488E-01 -4.763530E-01  5.198123E-01
 -1.525854E-01 -4.763649E-01  5.205507E-01
Slice   =    370 , Freq(kT, average of all copies)              =   1.6112
Orbit # =     45 , Freq(kT, this largest copy used for outline) =   1.6140
Points  =    290
  kx            ky            kz
  1.480021E-02  1.036667E-01 -5.069172E-01
  2.633091E-02  1.032627E-01 -5.011759E-01
  3.795238E-02  1.032038E-01 -4.970558E-01
  5.001984E-02  1.048406E-01 -5.009014E-01
  5.786528E-02  1.065785E-01 -5.066252E-01
  6.241075E-02  1.077071E-01 -5.105238E-01
  7.456812E-02  1.096857E-01 -5.159751E-01
  7.675078E-02  1.100435E-01 -5.169660E-01
  8.673134E-02  1.116866E-01 -5.215308E-01
  9.264059E-02  1.133441E-01 -5.275096E-01
  9.926834E-02  1.151085E-01 -5.337625E-01
  1.113434E-01  1.167740E-01 -5.377429E-01
  1.114783E-01  1.168065E-01 -5.378537E-01
  1.205848E-01  1.197348E-01 -5.488564E-01
  1.240838E-01  1.209693E-01 -5.536074E-01
  1.302611E-01  1.226943E-01 -5.598205E-01
  1.366456E-01  1.244856E-01 -5.662823E-01
  1.439030E-01  1.258715E-01 -5.705162E-01
  1.488874E-01  1.267853E-01 -5.732420E-01
  1.610287E-01  1.287029E-01 -5.784065E-01
  1.632592E-01  1.293624E-01 -5.808252E-01
  1.734584E-01  1.317168E-01 -5.887215E-01
  1.793249E-01  1.326726E-01 -5.913569E-01
  1.856402E-01  1.337883E-01 -5.946089E-01
  1.978391E-01  1.359248E-01 -6.008019E-01
  1.988167E-01  1.361709E-01 -6.016568E-01
  2.092614E-01  1.391727E-01 -6.125689E-01
  2.104021E-01  1.394457E-01 -6.134984E-01
  2.226028E-01  1.415890E-01 -6.197235E-01
  2.263404E-01  1.425385E-01 -6.230320E-01
  2.352466E-01  1.454168E-01 -6.338615E-01
  2.355285E-01  1.454713E-01 -6.340291E-01
  2.475787E-01  1.480600E-01 -6.424350E-01
  2.513470E-01  1.487680E-01 -6.445775E-01
  2.598273E-01  1.503852E-01 -6.495144E-01
  2.711111E-01  1.522812E-01 -6.548589E-01
  2.720024E-01  1.524313E-01 -6.552826E-01
  2.843004E-01  1.549448E-01 -6.632467E-01
  2.895183E-01  1.557200E-01 -6.652322E-01
  2.964177E-01  1.567709E-01 -6.679814E-01
  3.080817E-01  1.591673E-01 -6.755948E-01
  3.087201E-01  1.593011E-01 -6.760240E-01
  3.210427E-01  1.619076E-01 -6.844253E-01
  3.231746E-01  1.624242E-01 -6.861924E-01
  3.335023E-01  1.650352E-01 -6.952740E-01
  3.364817E-01  1.655830E-01 -6.969108E-01
  3.457984E-01  1.675415E-01 -7.032040E-01
  3.528147E-01  1.689079E-01 -7.074244E-01
  3.580712E-01  1.699588E-01 -7.107164E-01
  3.669924E-01  1.721145E-01 -7.180838E-01
  3.705180E-01  1.730380E-01 -7.213378E-01
  3.824853E-01  1.742939E-01 -7.233940E-01
  3.893602E-01  1.757707E-01 -7.281890E-01
  3.948397E-01  1.770214E-01 -7.323635E-01
  4.048483E-01  1.790492E-01 -7.387598E-01
  4.071201E-01  1.794678E-01 -7.400120E-01
  4.194095E-01  1.819486E-01 -7.478229E-01
  4.214619E-01  1.823895E-01 -7.492544E-01
  4.317399E-01  1.845851E-01 -7.563644E-01
  4.374107E-01  1.856934E-01 -7.597941E-01
  4.439809E-01  1.868816E-01 -7.633089E-01
  4.534921E-01  1.890045E-01 -7.703247E-01
  4.563477E-01  1.896563E-01 -7.725001E-01
  4.685815E-01  1.919255E-01 -7.793167E-01
  4.707768E-01  1.923816E-01 -7.807739E-01
  4.807790E-01  1.940569E-01 -7.854858E-01
  4.874265E-01  1.957239E-01 -7.912661E-01
  4.933042E-01  1.974337E-01 -7.975052E-01
  5.032048E-01  1.990184E-01 -8.018172E-01
  5.054569E-01  1.993945E-01 -8.028731E-01
  5.158872E-01  2.021429E-01 -8.125779E-01
  5.179614E-01  2.026932E-01 -8.145256E-01
  5.302310E-01  2.050983E-01 -8.219802E-01
  5.318021E-01  2.054449E-01 -8.231198E-01
  5.422867E-01  2.084488E-01 -8.340292E-01
  5.427848E-01  2.085842E-01 -8.345125E-01
  5.548323E-01  2.101452E-01 -8.380017E-01
  5.602820E-01  2.118650E-01 -8.444303E-01
  5.675098E-01  2.141012E-01 -8.527424E-01
  5.722399E-01  2.149498E-01 -8.552400E-01
  5.797127E-01  2.162529E-01 -8.590066E-01
  5.864757E-01  2.181596E-01 -8.658955E-01
  5.923588E-01  2.200896E-01 -8.731869E-01
  5.978847E-01  2.212142E-01 -8.767423E-01
  6.047937E-01  2.231233E-01 -8.835944E-01
  6.084201E-01  2.242209E-01 -8.876483E-01
  6.158910E-01  2.270594E-01 -8.987616E-01
  6.177204E-01  2.280271E-01 -9.027875E-01
  6.195553E-01  2.296890E-01 -9.101326E-01
  6.182752E-01  2.301365E-01 -9.126967E-01
  6.148041E-01  2.294282E-01 -9.104541E-01
  6.060591E-01  2.279346E-01 -9.061966E-01
  6.002444E-01  2.286290E-01 -9.114394E-01
  5.946369E-01  2.287511E-01 -9.138754E-01
  5.890085E-01  2.280123E-01 -9.121998E-01
  5.825789E-01  2.271501E-01 -9.101982E-01
  5.704672E-01  2.253450E-01 -9.055620E-01
  5.584911E-01  2.240557E-01 -9.033490E-01
  5.551208E-01  2.237238E-01 -9.028742E-01
  5.465480E-01  2.228919E-01 -9.017254E-01
  5.342260E-01  2.202873E-01 -8.933333E-01
  5.224955E-01  2.195047E-01 -8.934632E-01
  5.223812E-01  2.194969E-01 -8.934639E-01
  5.100671E-01  2.169226E-01 -8.852140E-01
  5.043836E-01  2.160821E-01 -8.830699E-01
  4.979681E-01  2.151659E-01 -8.808050E-01
  4.858198E-01  2.132217E-01 -8.755156E-01
  4.816773E-01  2.124074E-01 -8.729876E-01
  4.736498E-01  2.111951E-01 -8.698388E-01
  4.634368E-01  2.089778E-01 -8.626031E-01
  4.612960E-01  2.084695E-01 -8.608786E-01
  4.490049E-01  2.059827E-01 -8.530400E-01
  4.476903E-01  2.056850E-01 -8.520498E-01
  4.366254E-01  2.031594E-01 -8.436203E-01
  4.334493E-01  2.024749E-01 -8.413946E-01
  4.242492E-01  2.003489E-01 -8.342612E-01
  4.210478E-01  1.993658E-01 -8.306150E-01
  4.115785E-01  1.964185E-01 -8.196412E-01
  4.115736E-01  1.964174E-01 -8.196372E-01
  3.991919E-01  1.935685E-01 -8.100960E-01
  3.978323E-01  1.932347E-01 -8.089482E-01
  3.867110E-01  1.903600E-01 -7.988672E-01
  3.859808E-01  1.901558E-01 -7.981313E-01
  3.765744E-01  1.872110E-01 -7.871489E-01
  3.739823E-01  1.862092E-01 -7.832119E-01
  3.689663E-01  1.843650E-01 -7.760449E-01
  3.611799E-01  1.817780E-01 -7.662388E-01
  3.601751E-01  1.814541E-01 -7.650209E-01
  3.500540E-01  1.784701E-01 -7.540869E-01
  3.485924E-01  1.781642E-01 -7.531060E-01
  3.363528E-01  1.758728E-01 -7.461853E-01
  3.322344E-01  1.750636E-01 -7.436739E-01
  3.240663E-01  1.734033E-01 -7.384282E-01
  3.145858E-01  1.716665E-01 -7.332493E-01
  3.118321E-01  1.711325E-01 -7.316041E-01
  2.998747E-01  1.699143E-01 -7.297249E-01
  2.877974E-01  1.682400E-01 -7.257032E-01
  2.758791E-01  1.671705E-01 -7.245224E-01
  2.753532E-01  1.670846E-01 -7.242854E-01
  2.638018E-01  1.654963E-01 -7.205015E-01
  2.521418E-01  1.654088E-01 -7.239339E-01
  2.402060E-01  1.642723E-01 -7.224387E-01
  2.284262E-01  1.637292E-01 -7.237308E-01
  2.168094E-01  1.638061E-01 -7.279356E-01
  2.048519E-01  1.625872E-01 -7.260533E-01
  1.931323E-01  1.622728E-01 -7.284198E-01
  1.877302E-01  1.622752E-01 -7.302152E-01
  1.815020E-01  1.622984E-01 -7.323835E-01
  1.698614E-01  1.622843E-01 -7.361607E-01
  1.582409E-01  1.623469E-01 -7.402986E-01
  1.465995E-01  1.623303E-01 -7.440639E-01
  1.442830E-01  1.623189E-01 -7.447744E-01
  1.349437E-01  1.622583E-01 -7.475695E-01
  1.235460E-01  1.631682E-01 -7.556874E-01
  1.177933E-01  1.632933E-01 -7.581860E-01
  1.119536E-01  1.633373E-01 -7.603254E-01
  1.004623E-01  1.638914E-01 -7.667716E-01
  8.880294E-02  1.638060E-01 -7.702142E-01
  8.678826E-02  1.640199E-01 -7.719031E-01
  7.742403E-02  1.647871E-01 -7.786666E-01
  6.595259E-02  1.653047E-01 -7.849321E-01
  6.592370E-02  1.653065E-01 -7.849503E-01
  5.435119E-02  1.655515E-01 -7.899448E-01
  4.516049E-02  1.665919E-01 -7.979581E-01
  4.305165E-02  1.668344E-01 -7.998147E-01
  3.169708E-02  1.679080E-01 -8.087017E-01
  2.891530E-02  1.681287E-01 -8.106764E-01
  2.030927E-02  1.688552E-01 -8.169951E-01
  1.054370E-02  1.695487E-01 -8.235386E-01
  8.884589E-03  1.696623E-01 -8.246298E-01
 -2.345649E-03  1.712086E-01 -8.357375E-01
 -2.713777E-03  1.712495E-01 -8.360547E-01
 -1.373572E-02  1.721472E-01 -8.439905E-01
 -1.929427E-02  1.727679E-01 -8.487957E-01
 -2.507856E-02  1.732655E-01 -8.530870E-01
 -3.505193E-02  1.743314E-01 -8.614810E-01
 -3.638558E-02  1.745198E-01 -8.628232E-01
 -4.778829E-02  1.754104E-01 -8.708505E-01
 -5.018156E-02  1.759294E-01 -8.741239E-01
 -5.883541E-02  1.776529E-01 -8.852286E-01
 -6.138114E-02  1.777431E-01 -8.865007E-01
 -7.040564E-02  1.779066E-01 -8.902639E-01
 -8.183408E-02  1.786994E-01 -8.978316E-01
 -8.798813E-02  1.787111E-01 -8.999202E-01
 -9.345591E-02  1.787569E-01 -9.019453E-01
 -1.050879E-01  1.787756E-01 -9.058769E-01
 -1.168604E-01  1.782604E-01 -9.073000E-01
 -1.220224E-01  1.768430E-01 -9.022235E-01
 -1.293940E-01  1.748513E-01 -8.951287E-01
 -1.340951E-01  1.737519E-01 -8.914215E-01
 -1.418451E-01  1.717559E-01 -8.844309E-01
 -1.468708E-01  1.706223E-01 -8.806672E-01
 -1.541788E-01  1.691071E-01 -8.758316E-01
 -1.577273E-01  1.675980E-01 -8.697830E-01
 -1.666325E-01  1.646807E-01 -8.587667E-01
 -1.670024E-01  1.645954E-01 -8.584807E-01
 -1.784313E-01  1.616047E-01 -8.479462E-01
 -1.795021E-01  1.613155E-01 -8.469161E-01
 -1.888349E-01  1.586052E-01 -8.370314E-01
 -1.921400E-01  1.575098E-01 -8.328820E-01
 -1.967151E-01  1.557443E-01 -8.259457E-01
 -2.037340E-01  1.529306E-01 -8.148018E-01
 -2.050778E-01  1.525639E-01 -8.134911E-01
 -2.149703E-01  1.498854E-01 -8.039433E-01
 -2.176241E-01  1.491066E-01 -8.010936E-01
 -2.244902E-01  1.469345E-01 -7.929686E-01
 -2.305431E-01  1.442322E-01 -7.820389E-01
 -2.307597E-01  1.441619E-01 -7.817740E-01
 -2.380549E-01  1.413331E-01 -7.706487E-01
 -2.434082E-01  1.395630E-01 -7.639481E-01
 -2.474091E-01  1.383912E-01 -7.596628E-01
 -2.537968E-01  1.356121E-01 -7.484762E-01
 -2.564056E-01  1.343905E-01 -7.434930E-01
 -2.619765E-01  1.327347E-01 -7.374108E-01
 -2.689837E-01  1.308124E-01 -7.305277E-01
 -2.724943E-01  1.297290E-01 -7.265037E-01
 -2.815426E-01  1.268039E-01 -7.154971E-01
 -2.816872E-01  1.267574E-01 -7.153221E-01
 -2.904452E-01  1.238869E-01 -7.044806E-01
 -2.944487E-01  1.224820E-01 -6.990811E-01
 -2.999149E-01  1.209387E-01 -6.935025E-01
 -3.070637E-01  1.181178E-01 -6.823674E-01
 -3.072728E-01  1.179684E-01 -6.817214E-01
 -3.112440E-01  1.154600E-01 -6.710314E-01
 -3.121251E-01  1.129832E-01 -6.594721E-01
 -3.185672E-01  1.102012E-01 -6.482891E-01
 -3.211547E-01  1.094332E-01 -6.454695E-01
 -3.287886E-01  1.072117E-01 -6.373619E-01
 -3.338874E-01  1.052671E-01 -6.297419E-01
 -3.359723E-01  1.043890E-01 -6.262291E-01
 -3.343407E-01  1.035440E-01 -6.216472E-01
 -3.307790E-01  1.022456E-01 -6.142588E-01
 -3.351858E-01  1.003306E-01 -6.065522E-01
 -3.367975E-01  9.948680E-02 -6.030471E-01
 -3.468958E-01  9.650410E-02 -5.921116E-01
 -3.479091E-01  9.620067E-02 -5.909945E-01
 -3.539386E-01  9.368910E-02 -5.809693E-01
 -3.537708E-01  9.126988E-02 -5.693390E-01
 -3.496179E-01  8.970367E-02 -5.604737E-01
 -3.377260E-01  9.067284E-02 -5.611830E-01
 -3.290698E-01  9.262567E-02 -5.676674E-01
 -3.276049E-01  9.513451E-02 -5.791872E-01
 -3.246578E-01  9.611461E-02 -5.829031E-01
 -3.165474E-01  9.574143E-02 -5.784389E-01
 -3.131174E-01  9.574752E-02 -5.773351E-01
 -3.121572E-01  9.598240E-02 -5.781418E-01
 -3.007289E-01  9.860494E-02 -5.869148E-01
 -2.987945E-01  9.914428E-02 -5.888564E-01
 -2.882117E-01  1.019515E-01 -5.987923E-01
 -2.869989E-01  1.022202E-01 -5.996771E-01
 -2.759015E-01  1.045110E-01 -6.069725E-01
 -2.718971E-01  1.054775E-01 -6.102740E-01
 -2.633521E-01  1.079802E-01 -6.194261E-01
 -2.594819E-01  1.085874E-01 -6.210527E-01
 -2.512989E-01  1.095627E-01 -6.230166E-01
 -2.391753E-01  1.114131E-01 -6.278653E-01
 -2.312577E-01  1.125650E-01 -6.307616E-01
 -2.270818E-01  1.131489E-01 -6.321763E-01
 -2.209970E-01  1.131282E-01 -6.300672E-01
 -2.154543E-01  1.131127E-01 -6.281627E-01
 -2.040455E-01  1.140586E-01 -6.289200E-01
 -2.035581E-01  1.140984E-01 -6.289495E-01
 -2.034039E-01  1.140938E-01 -6.288766E-01
 -1.920733E-01  1.135201E-01 -6.223894E-01
 -1.801461E-01  1.146236E-01 -6.237297E-01
 -1.684315E-01  1.149187E-01 -6.212722E-01
 -1.568246E-01  1.148046E-01 -6.168928E-01
 -1.486624E-01  1.146700E-01 -6.135531E-01
 -1.452389E-01  1.146095E-01 -6.121327E-01
 -1.336352E-01  1.144831E-01 -6.076953E-01
 -1.252403E-01  1.135272E-01 -6.003491E-01
 -1.223336E-01  1.132081E-01 -5.978621E-01
 -1.106674E-01  1.133192E-01 -5.945407E-01
 -9.914763E-02  1.128739E-01 -5.886050E-01
 -9.386413E-02  1.128210E-01 -5.866069E-01
 -8.756816E-02  1.126553E-01 -5.837349E-01
 -7.947576E-02  1.111823E-01 -5.740142E-01
 -7.645514E-02  1.106633E-01 -5.705337E-01
 -6.495033E-02  1.101609E-01 -5.643299E-01
 -5.790723E-02  1.099377E-01 -5.609357E-01
 -5.355640E-02  1.092370E-01 -5.561460E-01
 -4.513757E-02  1.082102E-01 -5.484526E-01
 -4.221719E-02  1.081050E-01 -5.469846E-01
 -3.091995E-02  1.068134E-01 -5.370736E-01
 -2.994309E-02  1.066157E-01 -5.358054E-01
 -1.968338E-02  1.052912E-01 -5.260792E-01
 -1.427768E-02  1.050472E-01 -5.231263E-01
 -8.367119E-03  1.040719E-01 -5.165079E-01
  3.180247E-03  1.037313E-01 -5.110643E-01
  7.655585E-03  1.038226E-01 -5.100231E-01
